TS, DPE, VALUE
29-05-2022 09:16:15.78700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.7447889339147301E-003
29-05-2022 09:16:15.78700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.15624953152824E-002
29-05-2022 09:16:15.78700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,6.4236085084902201E-004
29-05-2022 09:16:15.78800000,PLDAQTELL40:lumi_counters.mu_inst,5.1424938075247798E-004
29-05-2022 09:16:18.88500000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.5E+001
29-05-2022 09:16:18.88500000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.8E+001
29-05-2022 09:16:18.88500000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:16:18.88500000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:16:18.89600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.0012290422796896E-003
29-05-2022 09:16:18.89700000,PLDAQTELL40:lumi_counters.mu_inst,4.0031261962079201E-004
29-05-2022 09:16:18.89700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4294493159140699E-004
29-05-2022 09:16:18.89700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:16:18.89700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.8220869869355504E-003
29-05-2022 09:16:21.99000000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.3E+001
29-05-2022 09:16:22.01100000,PLDAQTELL40:lumi_counters.mu_inst,4.0020690668238001E-004
29-05-2022 09:16:22.01100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.17803866522495E-003
29-05-2022 09:16:25.09600000,PLDAQTELL40:lumi_counters.value_coinc_ee,9.0E+000
29-05-2022 09:16:25.09600000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 09:16:25.10900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 09:16:25.10900000,PLDAQTELL40:lumi_counters.mu_inst,4.0020225678077698E-004
29-05-2022 09:16:25.10900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.8924547063366702E-003
29-05-2022 09:16:28.21400000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.3E+001
29-05-2022 09:16:28.21400000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 09:16:28.21700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.0565699577885401E-002
29-05-2022 09:16:28.21700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6051814344412804E-004
29-05-2022 09:16:28.21700000,PLDAQTELL40:lumi_counters.mu_inst,4.1293578959973799E-004
29-05-2022 09:16:31.33000000,PLDAQTELL40:lumi_counters.mu_inst,4.1293578959973799E-004
29-05-2022 09:16:34.42800000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.3E+001
29-05-2022 09:16:34.42800000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.9E+001
29-05-2022 09:16:34.43600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.1081823617968999E-003
29-05-2022 09:16:34.43600000,PLDAQTELL40:lumi_counters.mu_inst,6.1485243943396799E-004
29-05-2022 09:16:34.43600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.3823781134593E-002
29-05-2022 09:16:37.53200000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.7E+001
29-05-2022 09:16:37.53200000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.6E+001
29-05-2022 09:16:37.53200000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 09:16:37.53500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1553508335211999E-002
29-05-2022 09:16:37.53500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.6651312514090008E-003
29-05-2022 09:16:37.53500000,PLDAQTELL40:lumi_counters.mu_inst,5.1384957634999597E-004
29-05-2022 09:16:37.53500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.28372314835689E-003
29-05-2022 09:16:40.63600000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.8E+001
29-05-2022 09:16:40.63600000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 09:16:40.63600000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:16:40.63800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.0029679682582693E-003
29-05-2022 09:16:40.63800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.8584148435392598E-003
29-05-2022 09:16:40.63800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2153457029493801E-004
29-05-2022 09:16:40.63800000,PLDAQTELL40:lumi_counters.mu_inst,4.00389970545679E-004
29-05-2022 09:16:43.74300000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 09:16:43.74300000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.6E+001
29-05-2022 09:16:43.74300000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.6E+001
29-05-2022 09:16:43.75400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.3574662940732493E-003
29-05-2022 09:16:43.75400000,PLDAQTELL40:lumi_counters.mu_inst,3.7167716896351901E-004
29-05-2022 09:16:43.75400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.2857640452420399E-003
29-05-2022 09:16:43.75400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.3574662940732493E-003
29-05-2022 09:16:46.88100000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 09:16:46.88100000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:16:46.88100000,PLDAQTELL40:lumi_counters.value_coinc_bb,4.7E+001
29-05-2022 09:16:46.88100000,PLDAQTELL40:lumi_counters.value_coinc_ee,3.6E+001
29-05-2022 09:16:46.88300000,PLDAQTELL40:lumi_counters.mu_inst,6.7206218152710299E-004
29-05-2022 09:16:46.88300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.51096005982669E-002
29-05-2022 09:16:46.88300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 09:16:46.88300000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2148086379291298E-004
29-05-2022 09:16:46.88300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,1.1573311096544799E-002
29-05-2022 09:16:49.98900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.3E+001
29-05-2022 09:16:49.98900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.7E+001
29-05-2022 09:16:49.98900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:16:49.98900000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:16:49.99700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1757918161441699E-002
29-05-2022 09:16:49.99700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:16:49.99700000,PLDAQTELL40:lumi_counters.mu_inst,5.2294320992120498E-004
29-05-2022 09:16:49.99700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.3556314386171205E-004
29-05-2022 09:16:49.99700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.3089761544096804E-003
29-05-2022 09:16:53.09300000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:16:53.09300000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:16:53.09300000,PLDAQTELL40:lumi_counters.value_coinc_ee,7.0E+000
29-05-2022 09:16:53.09300000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.6E+001
29-05-2022 09:16:53.10300000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2150376105387801E-004
29-05-2022 09:16:53.10300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2150376105387801E-004
29-05-2022 09:16:53.10300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.2505263273771498E-003
29-05-2022 09:16:53.10300000,PLDAQTELL40:lumi_counters.mu_inst,3.7174973898976797E-004
29-05-2022 09:16:53.10300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.3590977874008297E-003
29-05-2022 09:16:56.09700000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.7E+001
29-05-2022 09:16:56.09700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.4E+001
29-05-2022 09:16:56.09700000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:16:56.10800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:16:56.10800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.19034856121154E-002
29-05-2022 09:16:56.10800000,PLDAQTELL40:lumi_counters.mu_inst,5.2941915770599902E-004
29-05-2022 09:16:56.10800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.5040215829625797E-003
29-05-2022 09:16:59.21200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.5E+001
29-05-2022 09:16:59.21200000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 09:16:59.22100000,PLDAQTELL40:lumi_counters.mu_inst,5.1479855733549103E-004
29-05-2022 09:16:59.22100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.8228499764144204E-003
29-05-2022 09:16:59.22100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6456999528288299E-004
29-05-2022 09:17:02.31600000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.9E+001
29-05-2022 09:17:02.31600000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 09:17:02.31600000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:17:02.33200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.3104840907478399E-004
29-05-2022 09:17:02.33200000,PLDAQTELL40:lumi_counters.mu_inst,4.2696547485601602E-004
29-05-2022 09:17:02.33200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.29677454519655E-003
29-05-2022 09:17:02.33200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.6004038631687504E-003
29-05-2022 09:17:05.42500000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:17:05.42500000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.2E+001
29-05-2022 09:17:05.42500000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.8E+001
29-05-2022 09:17:05.42700000,PLDAQTELL40:lumi_counters.mu_inst,4.5752493686674998E-004
29-05-2022 09:17:05.42700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.7866525345895703E-003
29-05-2022 09:17:05.42700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0287382283714799E-002
29-05-2022 09:17:05.42700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4296139273217496E-004
29-05-2022 09:17:08.53000000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+001
29-05-2022 09:17:08.53000000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.0E+001
29-05-2022 09:17:08.53300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.6292038963719795E-003
29-05-2022 09:17:08.53300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.4194692642479904E-003
29-05-2022 09:17:08.53300000,PLDAQTELL40:lumi_counters.mu_inst,4.2824659317104198E-004
29-05-2022 09:17:11.63600000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 09:17:11.63600000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:17:11.63600000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.8E+001
29-05-2022 09:17:11.64600000,PLDAQTELL40:lumi_counters.mu_inst,4.0034928494241302E-004
29-05-2022 09:17:11.64600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.7515399864850603E-003
29-05-2022 09:17:11.64600000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2150190411833599E-004
29-05-2022 09:17:11.64600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.0020533153134102E-003
29-05-2022 09:17:11.64600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6450571235500804E-004
29-05-2022 09:17:14.75900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 09:17:14.77000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.8507114593745902E-003
29-05-2022 09:17:14.77000000,PLDAQTELL40:lumi_counters.mu_inst,3.9959042611981599E-004
29-05-2022 09:17:17.85300000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.7E+001
29-05-2022 09:17:17.85300000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:17:17.85300000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.3E+001
29-05-2022 09:17:17.85500000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:17:17.85500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.18575977944842E-002
29-05-2022 09:17:17.85900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.3709391695442597E-003
29-05-2022 09:17:17.85900000,PLDAQTELL40:lumi_counters.mu_inst,5.2737771390491803E-004
29-05-2022 09:17:20.95800000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.2E+001
29-05-2022 09:17:20.95800000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.5E+001
29-05-2022 09:17:20.95800000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:17:20.96400000,PLDAQTELL40:lumi_counters.mu_inst,4.57606147775057E-004
29-05-2022 09:17:20.96400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.8230661944629804E-003
29-05-2022 09:17:20.96400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2153774629753201E-004
29-05-2022 09:17:20.96400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0289207881521E-002
29-05-2022 09:17:24.07300000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:17:24.07300000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.8E+001
29-05-2022 09:17:24.07300000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.3E+001
29-05-2022 09:17:24.07600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4286985744534499E-004
29-05-2022 09:17:24.07600000,PLDAQTELL40:lumi_counters.mu_inst,5.4325679877108605E-004
29-05-2022 09:17:24.07600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.3930033606214602E-003
29-05-2022 09:17:24.07600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.2214527291461601E-002
29-05-2022 09:17:27.17700000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:17:27.17700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.7E+001
29-05-2022 09:17:27.17900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2144325243071699E-004
29-05-2022 09:17:27.17900000,PLDAQTELL40:lumi_counters.mu_inst,5.2897048671165495E-004
29-05-2022 09:17:27.17900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.4645352913221899E-003
29-05-2022 09:17:30.28000000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 09:17:30.28000000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.3E+001
29-05-2022 09:17:30.28000000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.3E+001
29-05-2022 09:17:30.28200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.1686374635131404E-003
29-05-2022 09:17:30.28200000,PLDAQTELL40:lumi_counters.mu_inst,4.7062766286151101E-004
29-05-2022 09:17:30.28200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0581925868918001E-002
29-05-2022 09:17:30.28200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.61993260810724E-004
29-05-2022 09:17:33.38400000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.9E+001
29-05-2022 09:17:33.38400000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:17:33.38400000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 09:17:33.38400000,PLDAQTELL40:lumi_counters.value_coinc_ee,8.0E+000
29-05-2022 09:17:33.39300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.3212564477702202E-003
29-05-2022 09:17:33.39300000,PLDAQTELL40:lumi_counters.mu_inst,4.1454818302446699E-004
29-05-2022 09:17:33.39300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 09:17:33.39300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.5713810890400598E-003
29-05-2022 09:17:33.39300000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2142263613000802E-004
29-05-2022 09:17:36.48700000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.8E+001
29-05-2022 09:17:36.48700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 09:17:36.48900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.2219271659347599E-002
29-05-2022 09:17:36.48900000,PLDAQTELL40:lumi_counters.mu_inst,5.4346786797959505E-004
29-05-2022 09:17:36.48900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.1449564881463402E-003
29-05-2022 09:17:39.59200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.0E+001
29-05-2022 09:17:39.59200000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 09:17:39.59400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0934316910300701E-002
29-05-2022 09:17:39.59500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.2159755618531602E-003
29-05-2022 09:17:39.59500000,PLDAQTELL40:lumi_counters.mu_inst,4.86303949601644E-004
29-05-2022 09:17:42.70900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:17:42.70900000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:17:42.70900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.7E+001
29-05-2022 09:17:42.71500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4286425752771805E-004
29-05-2022 09:17:42.71500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.6786674766241995E-003
29-05-2022 09:17:42.71500000,PLDAQTELL40:lumi_counters.mu_inst,4.7175466688266E-004
29-05-2022 09:17:42.71500000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:17:45.81400000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.5E+001
29-05-2022 09:17:45.81400000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.7E+001
29-05-2022 09:17:45.82500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.8117062963154503E-003
29-05-2022 09:17:45.82500000,PLDAQTELL40:lumi_counters.mu_inst,5.2787943415619004E-004
29-05-2022 09:17:45.82500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.1868875530911401E-002
29-05-2022 09:17:48.92300000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.1E+001
29-05-2022 09:17:48.92300000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.9E+001
29-05-2022 09:17:48.92300000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 09:17:48.92500000,PLDAQTELL40:lumi_counters.mu_inst,4.1472439321444402E-004
29-05-2022 09:17:48.92500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.5371515687245502E-003
29-05-2022 09:17:48.92500000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 09:17:48.92500000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.3252177720919999E-003
29-05-2022 09:17:52.04000000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 09:17:52.04000000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.3E+001
29-05-2022 09:17:52.06000000,PLDAQTELL40:lumi_counters.mu_inst,4.8516271973327501E-004
29-05-2022 09:17:52.06000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.3793897539207402E-003
29-05-2022 09:17:52.06000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.09086631144915E-002
29-05-2022 09:17:55.13700000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.9E+001
29-05-2022 09:17:55.13700000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:17:55.13700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.7E+001
29-05-2022 09:17:55.13700000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:17:55.14400000,PLDAQTELL40:lumi_counters.mu_inst,4.1484209317011503E-004
29-05-2022 09:17:55.14400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4330094802504797E-004
29-05-2022 09:17:55.14400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.3278637463631991E-003
29-05-2022 09:17:55.14400000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2165047401252399E-004
29-05-2022 09:17:55.14400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.4680580582129098E-003
29-05-2022 09:17:58.24200000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 09:17:58.24200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.9E+001
29-05-2022 09:17:58.24200000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 09:17:58.24200000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:17:58.24400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6297427470077603E-004
29-05-2022 09:17:58.24400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.09137084466088E-002
29-05-2022 09:17:58.24400000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:17:58.24400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.0988370731049199E-003
29-05-2022 09:17:58.24400000,PLDAQTELL40:lumi_counters.mu_inst,4.8538716531278201E-004
29-05-2022 09:18:01.34400000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:18:01.34400000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.9E+001
29-05-2022 09:18:01.34400000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.3E+001
29-05-2022 09:18:01.34900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4270501687502398E-004
29-05-2022 09:18:01.34900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.1775826096876502E-003
29-05-2022 09:18:01.34900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.3192227446878394E-003
29-05-2022 09:18:01.34900000,PLDAQTELL40:lumi_counters.mu_inst,4.1445771854110402E-004
29-05-2022 09:18:04.44900000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 09:18:04.44900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.3E+001
29-05-2022 09:18:04.44900000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 09:18:04.44900000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.4E+001
29-05-2022 09:18:04.45200000,PLDAQTELL40:lumi_counters.mu_inst,4.8626271600706798E-004
29-05-2022 09:18:04.45200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2157029463532598E-004
29-05-2022 09:18:04.45200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.3961167766124899E-003
29-05-2022 09:18:04.45200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0933390017601101E-002
29-05-2022 09:18:04.45200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.2862811785413E-003
29-05-2022 09:18:07.55500000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.0E+001
29-05-2022 09:18:07.55500000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.7E+001
29-05-2022 09:18:07.55500000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 09:18:07.55500000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 09:18:07.56600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,9.6440871962364307E-003
29-05-2022 09:18:07.56600000,PLDAQTELL40:lumi_counters.mu_inst,4.2890865096924501E-004
29-05-2022 09:18:07.56600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.4649827445339798E-003
29-05-2022 09:18:07.56600000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 09:18:07.56600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2146957320788102E-004
29-05-2022 09:18:10.66400000,PLDAQTELL40:lumi_counters.value_timestamp,6.22312637E+008
29-05-2022 09:18:10.66400000,PLDAQTELL40:lumi_counters.value_coinc_ee,5.0E+000
29-05-2022 09:18:10.66400000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.2E+001
29-05-2022 09:18:10.66400000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 09:18:10.66900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.42763743201956E-004
