,time,bxid,ATLAS.BPTX.B1,ATLAS.BPTX.B2,BCTFR.A6R4.B1,BCTFR.A6R4.B2,BCTFR.B6R4.B1,BCTFR.B6R4.B2
33724,1653813994451183000,1,,,,,67897917000.0,73577290000.0
33725,1653813994451183000,895,,,,,66846340000.0,
33726,1653813994451183000,1237,,,,,69411130000.0,63536644000.0
33727,1653813994451183000,1786,,,,,,71624020000.0
33728,1653813994451183000,2131,,,,,67179024000.0,
33729,1653813994451183000,3022,,,,,,70964110000.0
33730,1653813995088871000,1,,,72120900000.0,79025050000.0,,
33731,1653813995088871000,895,,,70993040000.0,,,
33732,1653813995088871000,1237,,,73710854000.0,68238110000.0,,
33733,1653813995088871000,1786,,,,76922880000.0,,
33734,1653813995088871000,2131,,,71354940000.0,,,
33735,1653813995088871000,3022,,,,76210650000.0,,
33736,1653813995451181000,1,,,,,67902845000.0,73594440000.0
33737,1653813995451181000,895,,,,,66835067000.0,
33738,1653813995451181000,1237,,,,,69391294000.0,63536333000.0
33739,1653813995451181000,1786,,,,,,71636490000.0
33740,1653813995451181000,2131,,,,,67164300000.0,
33741,1653813995451181000,3022,,,,,,70981560000.0
33742,1653813996088871000,1,,,72119900000.0,79023900000.0,,
33743,1653813996088871000,895,,,70986610000.0,,,
33744,1653813996088871000,1237,,,73712304000.0,68239163000.0,,
33745,1653813996088871000,1786,,,,76914970000.0,,
33746,1653813996088871000,2131,,,71357050000.0,,,
33747,1653813996088871000,3022,,,,76213920000.0,,
33748,1653813996451182000,1,,,,,67895415000.0,73577600000.0
33749,1653813996451182000,895,,,,,66818486000.0,
33750,1653813996451182000,1237,,,,,69388280000.0,63536955000.0
33751,1653813996451182000,1786,,,,,,71616230000.0
33752,1653813996451182000,2131,,,,,67176210000.0,
33753,1653813996451182000,3022,,,,,,70950390000.0
33754,1653813997088872000,1,,,72116900000.0,79029480000.0,,
33755,1653813997088872000,895,,,70988276000.0,,,
33756,1653813997088872000,1237,,,73719510000.0,68227640000.0,,
33757,1653813997088872000,1786,,,,76917010000.0,,
33758,1653813997088872000,2131,,,71360820000.0,,,
33759,1653813997088872000,3022,,,,76203370000.0,,
33760,1653813997451182000,1,,,,,67888530000.0,73575735000.0
33761,1653813997451182000,895,,,,,66831630000.0,
33762,1653813997451182000,1237,,,,,69401120000.0,63544123000.0
33763,1653813997451182000,1786,,,,,,71628700000.0
33764,1653813997451182000,2131,,,,,67164630000.0,
33765,1653813997451182000,3022,,,,,,70957244000.0
33766,1653813998088871000,1,,,72121710000.0,79022330000.0,,
33767,1653813998088871000,895,,,70980040000.0,,,
33768,1653813998088871000,1237,,,73707290000.0,68229450000.0,,
33769,1653813998088871000,1786,,,,76915100000.0,,
33770,1653813998088871000,2131,,,71361530000.0,,,
33771,1653813998088871000,3022,,,,76213220000.0,,
33772,1653813998451183000,1,,,,,67880080000.0,73548366000.0
33773,1653813998451183000,895,,,,,66840080000.0,
33774,1653813998451183000,1237,,,,,69389220000.0,63526724000.0
33775,1653813998451183000,1786,,,,,,71625450000.0
33776,1653813998451183000,2131,,,,,67182780000.0,
33777,1653813998451183000,3022,,,,,,70964716000.0
33778,1653813999088878000,1,,,72117110000.0,79023900000.0,,
33779,1653813999088878000,895,,,70985150000.0,,,
33780,1653813999088878000,1237,,,73713810000.0,68230844000.0,,
33781,1653813999088878000,1786,,,,76922350000.0,,
33782,1653813999088878000,2131,,,71346954000.0,,,
33783,1653813999088878000,3022,,,,76207750000.0,,
33784,1653813999451181000,1,,,,,67886965000.0,73571370000.0
33785,1653813999451181000,895,,,,,66828186000.0,
33786,1653813999451181000,1237,,,,,69397990000.0,63532278000.0
33787,1653813999451181000,1786,,,,,,71623400000.0
33788,1653813999451181000,2131,,,,,67162440000.0,
33789,1653813999451181000,3022,,,,,,70970970000.0
33790,1653814000088872000,1,,,72121480000.0,79025800000.0,,
33791,1653814000088872000,895,,,70985015000.0,,,
33792,1653814000088872000,1237,,,73703930000.0,68231557000.0,,
33793,1653814000088872000,1786,,,,76914990000.0,,
33794,1653814000088872000,2131,,,71353080000.0,,,
33795,1653814000088872000,3022,,,,76207750000.0,,
33796,1653814000451182000,1,,,,,67893640000.0,73577290000.0
33797,1653814000451182000,895,,,,,66839364000.0,
33798,1653814000451182000,1237,,,,,69375030000.0,63529470000.0
33799,1653814000451182000,1786,,,,,,71611245000.0
33800,1653814000451182000,2131,,,,,67173196000.0,
33801,1653814000451182000,3022,,,,,,70957556000.0
33802,1653814001088871000,1,,,72112005000.0,79024420000.0,,
33803,1653814001088871000,895,,,70980500000.0,,,
33804,1653814001088871000,1237,,,73699310000.0,68231545000.0,,
33805,1653814001088871000,1786,,,,76911960000.0,,
33806,1653814001088871000,2131,,,71350200000.0,,,
33807,1653814001088871000,3022,,,,76213920000.0,,
33808,1653814001451183000,1,,,,,67877260000.0,73555470000.0
33809,1653814001451183000,895,,,,,66824120000.0,
33810,1653814001451183000,1237,,,,,69399230000.0,63531966000.0
33811,1653814001451183000,1786,,,,,,71619670000.0
33812,1653814001451183000,2131,,,,,67175272000.0,
33813,1653814001451183000,3022,,,,,,70956620000.0
33814,1653814002088872000,1,,,72111800000.0,79027540000.0,,
33815,1653814002088872000,895,,,70978840000.0,,,
33816,1653814002088872000,1237,,,73704645000.0,68229255000.0,,
33817,1653814002088872000,1786,,,,76917920000.0,,
33818,1653814002088872000,2131,,,71352610000.0,,,
33819,1653814002088872000,3022,,,,76200255000.0,,
33820,1653814002451185000,1,,,,,67887276000.0,73556310000.0
33821,1653814002451185000,895,,,,,66830692000.0,
33822,1653814002451185000,1237,,,,,69402990000.0,63534363000.0
33823,1653814002451185000,1786,,,,,,71612610000.0
33824,1653814002451185000,2131,,,,,67157746000.0,
33825,1653814002451185000,3022,,,,,,70961960000.0
33826,1653814003088872000,1,,,72116314000.0,79025900000.0,,
33827,1653814003088872000,895,,,70981075000.0,,,
33828,1653814003088872000,1237,,,73708490000.0,68224540000.0,,
33829,1653814003088872000,1786,,,,76912580000.0,,
33830,1653814003088872000,2131,,,71348314000.0,,,
33831,1653814003088872000,3022,,,,76199390000.0,,
33832,1653814003451182000,1,,,,,67895103000.0,73554846000.0
33833,1653814003451182000,895,,,,,66842894000.0,
33834,1653814003451182000,1237,,,,,69388910000.0,63525420000.0
33835,1653814003451182000,1786,,,,,,71608130000.0
33836,1653814003451182000,2131,,,,,67165570000.0,
33837,1653814003451182000,3022,,,,,,70960366000.0
33838,1653814004088872000,1,,,72119230000.0,79019200000.0,,
33839,1653814004088872000,895,,,70983614000.0,,,
33840,1653814004088872000,1237,,,73713525000.0,68229104000.0,,
33841,1653814004088872000,1786,,,,76909520000.0,,
33842,1653814004088872000,2131,,,71351610000.0,,,
33843,1653814004088872000,3022,,,,76203926000.0,,
33844,1653814004451183000,1,,,,,67878826000.0,73569500000.0
33845,1653814004451183000,895,,,,,66836636000.0,
33846,1653814004451183000,1237,,,,,69387030000.0,63554724000.0
33847,1653814004451183000,1786,,,,,,71621530000.0
33848,1653814004451183000,2131,,,,,67156804000.0,
33849,1653814004451183000,3022,,,,,,70951950000.0
33850,1653814005088871000,1,,,72104950000.0,79013750000.0,,
33851,1653814005088871000,895,,,70977266000.0,,,
33852,1653814005088871000,1237,,,73708904000.0,68225020000.0,,
33853,1653814005088871000,1786,,,,76902154000.0,,
33854,1653814005088871000,2131,,,71360020000.0,,,
33855,1653814005088871000,3022,,,,76208730000.0,,
33856,1653814005451183000,1,,,,,67882287000.0,73581970000.0
33857,1653814005451183000,895,,,,,66841510000.0,
33858,1653814005451183000,1237,,,,,69370740000.0,63539760000.0
33859,1653814005451183000,1786,,,,,,71607820000.0
33860,1653814005451183000,2131,,,,,67162763000.0,
33861,1653814005451183000,3022,,,,,,70957875000.0
33862,1653814006088872000,1,,,72119100000.0,79015870000.0,,
33863,1653814006088872000,895,,,70989914000.0,,,
33864,1653814006088872000,1237,,,73709800000.0,68233368000.0,,
33865,1653814006088872000,1786,,,,76904790000.0,,
33866,1653814006088872000,2131,,,71354450000.0,,,
33867,1653814006088872000,3022,,,,76195580000.0,,
33868,1653814006451181000,1,,,,,67902610000.0,73555790000.0
33869,1653814006451181000,895,,,,,66837578000.0,
33870,1653814006451181000,1237,,,,,69367000000.0,63526670000.0
33871,1653814006451181000,1786,,,,,,71599400000.0
33872,1653814006451181000,2131,,,,,67165880000.0,
33873,1653814006451181000,3022,,,,,,70951630000.0
33874,1653814007088871000,1,,,72125230000.0,79016550000.0,,
33875,1653814007088871000,895,,,70984170000.0,,,
33876,1653814007088871000,1237,,,73713525000.0,68223607000.0,,
33877,1653814007088871000,1786,,,,76903014000.0,,
33878,1653814007088871000,2131,,,71347840000.0,,,
33879,1653814007088871000,3022,,,,76197080000.0,,
33880,1653814007451183000,1,,,,,67875385000.0,73549590000.0
33881,1653814007451183000,895,,,,,66815357000.0,
33882,1653814007451183000,1237,,,,,69385780000.0,63527944000.0
33883,1653814007451183000,1786,,,,,,71611090000.0
33884,1653814007451183000,2131,,,,,67161500000.0,
33885,1653814007451183000,3022,,,,,,70945770000.0
33886,1653814008088871000,1,,,72112810000.0,79012856000.0,,
33887,1653814008088871000,895,,,70976995000.0,,,
33888,1653814008088871000,1237,,,73703840000.0,68220256000.0,,
33889,1653814008088871000,1786,,,,76891160000.0,,
33890,1653814008088871000,2131,,,71347520000.0,,,
33891,1653814008088871000,3022,,,,76196725000.0,,
33892,1653814008451181000,1,,,,,67883520000.0,73540820000.0
33893,1653814008451181000,895,,,,,66825056000.0,
33894,1653814008451181000,1237,,,,,69375450000.0,63533527000.0
33895,1653814008451181000,1786,,,,,,71606256000.0
33896,1653814008451181000,2131,,,,,67162750000.0,
33897,1653814008451181000,3022,,,,,,70964420000.0
33898,1653814009088873000,1,,,72117895000.0,79010050000.0,,
33899,1653814009088873000,895,,,70976160000.0,,,
33900,1653814009088873000,1237,,,73699066000.0,68214895000.0,,
33901,1653814009088873000,1786,,,,76897580000.0,,
33902,1653814009088873000,2131,,,71343710000.0,,,
33903,1653814009088873000,3022,,,,76195320000.0,,
33904,1653814009451182000,1,,,,,67883520000.0,73564200000.0
33905,1653814009451182000,895,,,,,66830377000.0,
33906,1653814009451182000,1237,,,,,69377640000.0,63533840000.0
33907,1653814009451182000,1786,,,,,,71605944000.0
33908,1653814009451182000,2131,,,,,67170263000.0,
33909,1653814009451182000,3022,,,,,,70948210000.0
33910,1653814010088872000,1,,,72118580000.0,79004205000.0,,
33911,1653814010088872000,895,,,70982090000.0,,,
33912,1653814010088872000,1237,,,73708260000.0,68217946000.0,,
33913,1653814010088872000,1786,,,,76894760000.0,,
33914,1653814010088872000,2131,,,71353640000.0,,,
33915,1653814010088872000,3022,,,,76192080000.0,,
33916,1653814010451181000,1,,,,,67890573000.0,73554846000.0
33917,1653814010451181000,895,,,,,66829234000.0,
33918,1653814010451181000,1237,,,,,69396510000.0,63515136000.0
33919,1653814010451181000,1786,,,,,,71608754000.0
33920,1653814010451181000,2131,,,,,67160003000.0,
33921,1653814010451181000,3022,,,,,,70957556000.0
33922,1653814011088873000,1,,,72115410000.0,79007260000.0,,
33923,1653814011088873000,895,,,70964445000.0,,,
33924,1653814011088873000,1237,,,73689980000.0,68221854000.0,,
33925,1653814011088873000,1786,,,,76893530000.0,,
33926,1653814011088873000,2131,,,71326890000.0,,,
33927,1653814011088873000,3022,,,,76190384000.0,,
33928,1653814011451183000,1,,,,,67881644000.0,73537390000.0
33929,1653814011451183000,895,,,,,66819736000.0,
33930,1653814011451183000,1237,,,,,69386400000.0,63527293000.0
33931,1653814011451183000,1786,,,,,,71593790000.0
33932,1653814011451183000,2131,,,,,67159620000.0,
33933,1653814011451183000,3022,,,,,,70947900000.0
33934,1653814012088871000,1,,,72109924000.0,79004344000.0,,
33935,1653814012088871000,895,,,70979120000.0,,,
33936,1653814012088871000,1237,,,73707980000.0,68215610000.0,,
33937,1653814012088871000,1786,,,,76894850000.0,,
33938,1653814012088871000,2131,,,71342450000.0,,,
33939,1653814012088871000,3022,,,,76186320000.0,,
33940,1653814012451181000,1,,,,,67892912000.0,73549590000.0
33941,1653814012451181000,895,,,,,66827874000.0,
33942,1653814012451181000,1237,,,,,69378890000.0,63513276000.0
33943,1653814012451181000,1786,,,,,,71608340000.0
33944,1653814012451181000,2131,,,,,67160250000.0,
33945,1653814012451181000,3022,,,,,,70950355000.0
33946,1653814013088871000,1,,,72104436000.0,79002034000.0,,
33947,1653814013088871000,895,,,70972360000.0,,,
33948,1653814013088871000,1237,,,73703916000.0,68209275000.0,,
33949,1653814013088871000,1786,,,,76885205000.0,,
33950,1653814013088871000,2131,,,71344840000.0,,,
33951,1653814013088871000,3022,,,,76174066000.0,,
33952,1653814013451183000,1,,,,,67866310000.0,73547680000.0
33953,1653814013451183000,895,,,,,66814104000.0,
33954,1653814013451183000,1237,,,,,69376385000.0,63515760000.0
33955,1653814013451183000,1786,,,,,,71600955000.0
33956,1653814013451183000,2131,,,,,67150545000.0,
33957,1653814013451183000,3022,,,,,,70940110000.0
33958,1653814014088871000,1,,,72109690000.0,79001240000.0,,
33959,1653814014088871000,895,,,70975730000.0,,,
33960,1653814014088871000,1237,,,73697870000.0,68209324000.0,,
33961,1653814014088871000,1786,,,,76886385000.0,,
33962,1653814014088871000,2131,,,71340620000.0,,,
33963,1653814014088871000,3022,,,,76176230000.0,,
33964,1653814014451182000,1,,,,,67888530000.0,73541755000.0
33965,1653814014451182000,895,,,,,66835698000.0,
33966,1653814014451182000,1237,,,,,69371380000.0,63514200000.0
33967,1653814014451182000,1786,,,,,,71593165000.0
33968,1653814014451182000,2131,,,,,67150545000.0,
33969,1653814014451182000,3022,,,,,,70937920000.0
33970,1653814015088870000,1,,,72112930000.0,78995840000.0,,
33971,1653814015088870000,895,,,70974260000.0,,,
33972,1653814015088870000,1237,,,73704970000.0,68211323000.0,,
33973,1653814015088870000,1786,,,,76884760000.0,,
33974,1653814015088870000,2131,,,71318520000.0,,,
33975,1653814015088870000,3022,,,,76184870000.0,,
33976,1653814015451187000,1,,,,,67892412000.0,73559835000.0
33977,1653814015451187000,895,,,,,66833840000.0,
33978,1653814015451187000,1237,,,,,69394370000.0,63501420000.0
33979,1653814015451187000,1786,,,,,,71592850000.0
33980,1653814015451187000,2131,,,,,67149263000.0,
33981,1653814015451187000,3022,,,,,,70949765000.0
33982,1653814016088871000,1,,,72109860000.0,78994240000.0,,
33983,1653814016088871000,895,,,70976200000.0,,,
33984,1653814016088871000,1237,,,73700560000.0,68205814000.0,,
33985,1653814016088871000,1786,,,,76883436000.0,,
33986,1653814016088871000,2131,,,71335070000.0,,,
33987,1653814016088871000,3022,,,,76178460000.0,,
33988,1653814016451181000,1,,,,,67875070000.0,73534560000.0
33989,1653814016451181000,895,,,,,66829128000.0,
33990,1653814016451181000,1237,,,,,69379200000.0,63524385000.0
33991,1653814016451181000,1786,,,,,,71592640000.0
33992,1653814016451181000,2131,,,,,67153674000.0,
33993,1653814016451181000,3022,,,,,,70931020000.0
33994,1653814017088871000,1,,,72107130000.0,79005336000.0,,
33995,1653814017088871000,895,,,70971260000.0,,,
33996,1653814017088871000,1237,,,73694530000.0,68208755000.0,,
33997,1653814017088871000,1786,,,,76884210000.0,,
33998,1653814017088871000,2131,,,71339655000.0,,,
33999,1653814017088871000,3022,,,,76181580000.0,,
34000,1653814017451183000,1,,,,,67882270000.0,73537360000.0
34001,1653814017451183000,895,,,,,66812223000.0,
34002,1653814017451183000,1237,,,,,69378270000.0,63485465000.0
34003,1653814017451183000,1786,,,,,,71573496000.0
34004,1653814017451183000,2131,,,,,67151170000.0,
34005,1653814017451183000,3022,,,,,,70927740000.0
34006,1653814018088871000,1,,,72103750000.0,78995840000.0,,
34007,1653814018088871000,895,,,70970876000.0,,,
34008,1653814018088871000,1237,,,73699770000.0,68200750000.0,,
34009,1653814018088871000,1786,,,,76876750000.0,,
34010,1653814018088871000,2131,,,71339140000.0,,,
34011,1653814018088871000,3022,,,,76174760000.0,,
34012,1653814018451181000,1,,,,,67861615000.0,73536140000.0
34013,1653814018451181000,895,,,,,66817233000.0,
34014,1653814018451181000,1237,,,,,69375450000.0,63493624000.0
34015,1653814018451181000,1786,,,,,,71599400000.0
34016,1653814018451181000,2131,,,,,67157746000.0,
34017,1653814018451181000,3022,,,,,,70932310000.0
34018,1653814019088871000,1,,,72102760000.0,78992835000.0,,
34019,1653814019088871000,895,,,70969410000.0,,,
34020,1653814019088871000,1237,,,73697460000.0,68197170000.0,,
34021,1653814019088871000,1786,,,,76877020000.0,,
34022,1653814019088871000,2131,,,71329040000.0,,,
34023,1653814019088871000,3022,,,,76163540000.0,,
34024,1653814019451183000,1,,,,,67868185000.0,73537710000.0
34025,1653814019451183000,895,,,,,66826310000.0,
34026,1653814019451183000,1237,,,,,69361680000.0,63519810000.0
34027,1653814019451183000,1786,,,,,,71587550000.0
34028,1653814019451183000,2131,,,,,67172766000.0,
34029,1653814019451183000,3022,,,,,,70931685000.0
34030,1653814020000000000,1,67237188000.0,74071400000.0,,,,
34031,1653814020000000000,895,65994273000.0,,,,,
34032,1653814020000000000,1237,68962710000.0,63708720000.0,,,,
34033,1653814020000000000,1786,,72262640000.0,,,,
34034,1653814020000000000,2131,66489704000.0,,,,,
34035,1653814020000000000,3022,,71594540000.0,,,,
34036,1653814020088871000,1,,,72100140000.0,78992580000.0,,
34037,1653814020088871000,895,,,70969970000.0,,,
34038,1653814020088871000,1237,,,73695100000.0,68200400000.0,,
34039,1653814020088871000,1786,,,,76878954000.0,,
34040,1653814020088871000,2131,,,71341960000.0,,,
34041,1653814020088871000,3022,,,,76171624000.0,,
34042,1653814020451181000,1,,,,,67872776000.0,73536140000.0
34043,1653814020451181000,895,,,,,66800394000.0,
34044,1653814020451181000,1237,,,,,69366140000.0,63507030000.0
34045,1653814020451181000,1786,,,,,,71590674000.0
34046,1653814020451181000,2131,,,,,67155706000.0,
34047,1653814020451181000,3022,,,,,,70938540000.0
34048,1653814021088873000,1,,,72101040000.0,78987460000.0,,
34049,1653814021088873000,895,,,70966630000.0,,,
34050,1653814021088873000,1237,,,73690220000.0,68204884000.0,,
34051,1653814021088873000,1786,,,,76867710000.0,,
34052,1653814021088873000,2131,,,71334960000.0,,,
34053,1653814021088873000,3022,,,,76167460000.0,,
34054,1653814021451181000,1,,,,,67867247000.0,73521185000.0
34055,1653814021451181000,895,,,,,66803773000.0,
34056,1653814021451181000,1237,,,,,69352915000.0,63508900000.0
34057,1653814021451181000,1786,,,,,,71581320000.0
34058,1653814021451181000,2131,,,,,67124257000.0,
34059,1653814021451181000,3022,,,,,,70930750000.0
