,time,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY_ADC24BIT
5628,1653814014000363275,299334298058.6954,,320694410416.5147,,299305021578.30554,,320198370211.8667,
5629,1653814014000570050,,298748968960.0,,320360906752.0,,298710761472.0,,319688278016.0
5630,1653814015000363275,299681261959.5706,,320706297330.01605,,299270673489.3823,,320127951029.5764,
5631,1653814015000507575,,299436605440.0,,320775094272.0,,299317755904.0,,319069945856.0
5632,1653814016000363275,298836469792.96204,,320584688725.95886,,299079620710.82513,,319992437183.8654,
5633,1653814016000558400,,299116068864.0,,320198311936.0,,299174428672.0,,320074416128.0
5634,1653814017000363275,299254424429.36487,,320398214259.2477,,299140828037.7345,,319888134699.67566,
5635,1653814017000563375,,298576379904.0,,319959367680.0,,298416865280.0,,320033193984.0
5636,1653814018000363275,299024603690.5148,,320943273313.00574,,299198261912.6213,,319921805020.8202,
5637,1653814018000533025,,298128113664.0,,321728151552.0,,298264428544.0,,319682805760.0
5638,1653814019000363275,298144617884.8722,,321296521890.78534,,299097559121.2092,,319931679583.08813,
5639,1653814019000563825,,298453073920.0,,321630666752.0,,299279286272.0,,320625410048.0
5640,1653814020000363275,298996554987.8003,,321093991753.33295,,299058024954.6344,,320288519156.8061,
5641,1653814020000515975,,298338025472.0,,320971472896.0,,299360321536.0,,320775192576.0
5642,1653814021000363275,299270162599.9069,,321339710215.7914,,299451760484.39276,,319858917612.49493,
5643,1653814021000510525,,298242146304.0,,320894566400.0,,299533893632.0,,318786895872.0
5644,1653814022000363275,299423609762.6912,,321280204183.87463,,299176820964.7188,,320142898406.1858,
5645,1653814022000580075,,299906433024.0,,321533149184.0,,299008753664.0,,320460521472.0
5646,1653814023000363275,299128470788.4322,,321112000784.6095,,299499286628.841,,320049128788.415,
5647,1653814023000548775,,298438033408.0,,321643020288.0,,299688525824.0,,319942492160.0
5648,1653814024000363275,300073436893.30646,,321295854889.6271,,299295113847.8668,,319977722149.89764,
5649,1653814024000509700,,299383160832.0,,321060732928.0,,299180425216.0,,319276056576.0
5650,1653814025000363275,299322011664.82135,,320826452824.40686,,299748295760.25726,,319887708738.1661,
5651,1653814025000492550,,298646503424.0,,319624282112.0,,299522359296.0,,320483885056.0
5652,1653814026000363275,298302506494.55804,,321301572042.4132,,299548089941.666,,320129209552.2184,
5653,1653814026000515425,,298829774848.0,,320934412288.0,,298899767296.0,,320214237184.0
5654,1653814027000363275,299812043260.1788,,321164741519.06256,,299400480238.9581,,320063088708.79755,
5655,1653814027000583275,,299476320256.0,,321070366720.0,,299397382144.0,,320031817728.0
5656,1653814028000363275,298909512283.8518,,321358815034.6855,,299801124088.5731,,319900061621.9443,
5657,1653814028000511475,,298676355072.0,,320724271104.0,,299254579200.0,,320530612224.0
5658,1653814029000363275,298735088939.7774,,321369749089.3892,,299371550440.1185,,320244683845.09155,
5659,1653814029000528600,,298984570880.0,,320809238528.0,,298981294080.0,,320266797056.0
5660,1653814030000363275,299737528333.088,,321153164284.67053,,299363055335.3088,,320526302488.5927,
5661,1653814030000562950,,299550277632.0,,321019543552.0,,298882269184.0,,320615809024.0
5662,1653814031000363275,299292466387.60754,,320476181930.3699,,299214671591.16046,,320229058802.4441,
5663,1653814031000495150,,298488692736.0,,320729776128.0,,298217766912.0,,320889257984.0
5664,1653814032000363275,298895705177.17993,,320951086755.14685,,299625474734.68225,,320158891324.6822,
5665,1653814032000493375,,297973645312.0,,320662503424.0,,299696783360.0,,320022183936.0
5666,1653814033000363275,299074232031.97845,,320818829954.0252,,299369034805.43677,,320290532793.0332,
5667,1653814033000578100,,298380591104.0,,320814940160.0,,298767056896.0,,319506907136.0
5668,1653814034000363275,299063080138.1281,,321105521344.78503,,299538085456.0472,,320615735043.72046,
5669,1653814034000595325,,299106467840.0,,321839398912.0,,298422370304.0,,320593821696.0
5670,1653814035000363275,299098270833.4672,,320858586825.3366,,299376678464.6619,,320602297894.28143,
5671,1653814035000556575,,298684579840.0,,321335394304.0,,298486431744.0,,320887881728.0
5672,1653814036000363275,299366860623.20636,,320652055842.9566,,299720449619.4345,,320167797792.61005,
5673,1653814036000494825,,299102371840.0,,320716046336.0,,299011506176.0,,319346147328.0
5674,1653814037000363275,299506283434.6335,,320536926678.72375,,299340782292.8578,,320331928507.0108,
5675,1653814037000587425,,299737939968.0,,320651493376.0,,298797268992.0,,320005701632.0
5676,1653814038000363275,299304366568.7076,,320624160901.6537,,299234274190.6417,,320138813048.0709,
5677,1653814038000563375,,299088674816.0,,320972849152.0,,298151837696.0,,319909527552.0
5678,1653814039000363275,298565855329.8542,,320869474399.12335,,299092798766.3501,,320753494868.3,
5679,1653814039000564000,,297959948288.0,,320957743104.0,,298120249344.0,,320663879680.0
5680,1653814040000363275,297481973317.8187,,320612011951.98315,,299353437870.41034,,320610391162.9637,
5681,1653814040000506925,,297523806208.0,,320397443072.0,,298362568704.0,,320191201280.0
5682,1653814041000363275,299544687467.35187,,321037701619.8584,,298974080160.4097,,320348579729.65857,
5683,1653814041000564350,,298859921408.0,,321210417152.0,,298576183296.0,,320268173312.0
5684,1653814042000363275,299209140981.60913,,321325393512.3559,,299127301663.5613,,320211439485.45654,
5685,1653814042000573925,,298418831360.0,,321608679424.0,,298385276928.0,,320283279360.0
5686,1653814043000363275,298905626017.8131,,321459770424.3024,,299011872733.7433,,320451217091.5836,
5687,1653814043000571650,,298555834368.0,,321478393856.0,,298164191232.0,,320525107200.0
5688,1653814044000363275,299131150139.5521,,320872737940.5054,,299059553686.47955,,320264413607.7404,
5689,1653814044000576975,,299429756928.0,,320775094272.0,,298627792896.0,,319277432832.0
5690,1653814045000363275,299001068849.5968,,320939295127.52527,,298754194338.193,,319929685308.7477,
5691,1653814045000523500,,298306535424.0,,321682833408.0,,297682173952.0,,319166152704.0
5692,1653814046000363275,298984268593.9263,,321293353635.2831,,298552363032.5766,,320623828312.40265,
5693,1653814046000509425,,298244866048.0,,320868483072.0,,298212261888.0,,319982338048.0
5694,1653814047000363275,299644243818.4226,,321055875077.3787,,298748659941.8932,,320611010743.3411,
5695,1653814047000525475,,299417337856.0,,321147273216.0,,297558573056.0,,320022937600.0
5696,1653814048000363275,299311801164.6078,,321043680808.814,,298446725726.98096,,320234615663.9558,
5697,1653814048000515550,,299168104448.0,,320633667584.0,,297726115840.0,,319821578240.0
5698,1653814049000363275,299626757681.83466,,320868640647.67535,,298874983504.98676,,320495362193.4868,
5699,1653814049000527375,,299210571776.0,,321847656448.0,,298261577728.0,,320332726272.0
5700,1653814050000363275,300038750158.53845,,320938413733.13727,,298805861604.348,,320134050023.9182,
5701,1653814050000512750,,299392761856.0,,321251639296.0,,298753327104.0,,320949714944.0
5702,1653814051000363275,300717615662.10126,,321531115726.7807,,298700998340.193,,320784822401.14197,
5703,1653814051000592300,,300868042752.0,,321339523072.0,,298352345088.0,,319758368768.0
5704,1653814052000363275,300126734256.1236,,321165051198.17194,,298762108911.9224,,320515091956.1358,
5705,1653814052000570775,,299959844864.0,,321192591360.0,,298103767040.0,,320162365440.0
5706,1653814053000363275,299327828994.73035,,321248259592.6816,,298756671270.8027,,320574900824.4599,
5707,1653814053000583550,,299225645056.0,,320624033792.0,,298349592576.0,,320255787008.0
5708,1653814054000363275,298874439336.3095,,321292067275.90607,,298498625205.5681,,320243251065.4684,
5709,1653814054000514575,,299211882496.0,,321154121728.0,,297759408128.0,,320117014528.0
5710,1653814055000363275,298880063559.8314,,321052732967.3922,,298572372003.8141,,320097978828.8104,
5711,1653814055000510875,,298418831360.0,,320047251456.0,,298029613056.0,,320202211328.0
5712,1653814056000363275,299385736772.5374,,321073814968.29144,,298831830694.67755,,320134301728.44666,
5713,1653814056000514825,,298187358208.0,,321290076160.0,,298493771776.0,,320420675584.0
5714,1653814057000363275,299839633335.2239,,321318771143.7118,,298618524224.70526,,319740616484.14905,
5715,1653814057000556950,,299714674688.0,,321906704384.0,,298489675776.0,,320294256640.0
5716,1653814058000363275,299925396709.3586,,321766805350.3934,,298735462535.3323,,320481866958.38745,
5717,1653814058000503550,,299048960000.0,,321472987136.0,,298059628544.0,,320301137920.0
5718,1653814059000363275,299425685656.3519,,321610179185.5203,,298913046992.8244,,320258895470.00256,
5719,1653814059000510825,,299622891520.0,,321660878848.0,,297521512448.0,,320133496832.0
5720,1653814060000363275,299590550234.2687,,321334302742.11444,,298871635775.7563,,320871892806.07996,
5721,1653814060000576250,,299127013376.0,,321195343872.0,,298584408064.0,,320045547520.0
5722,1653814061000363275,299231396492.71295,,321252118670.81226,,298936481097.4363,,320690530012.4276,
5723,1653814061000588400,,298994302976.0,,321165131776.0,,298260332544.0,,320453672960.0
5724,1653814062000363275,298702043609.29895,,320960972665.17316,,298987258215.93463,,320075848192.1984,
5725,1653814062000573125,,298470899712.0,,321122533376.0,,298923622400.0,,319787237376.0
5726,1653814063000363275,298655311863.64044,,321028697104.22003,,298752994573.96027,,320067522580.87463,
5727,1653814063000530650,,298340777984.0,,320733904896.0,,298262921216.0,,320251658240.0
5728,1653814064000363275,299494697051.4125,,321176104360.2252,,299008370196.22504,,320335374922.86115,
5729,1653814064000496350,,299057152000.0,,321490583552.0,,297857941504.0,,320361594880.0
5730,1653814065000363275,299723455705.13416,,321601222312.8219,,298868655716.21045,,320516408564.4381,
5731,1653814065000574450,,299585896448.0,,321905328128.0,,297158967296.0,,321326219264.0
5732,1653814066000363275,300106675330.1721,,321762993915.2026,,298811454053.7558,,320305867407.37854,
5733,1653814066000542075,,300370788352.0,,322083848192.0,,298215014400.0,,319829835776.0
5734,1653814067000363275,299352425920.77673,,321367271656.5151,,299096398059.0486,,320178253211.48193,
5735,1653814067000583450,,299109220352.0,,321452146688.0,,298101014528.0,,320162365440.0
5736,1653814068000363275,299869057920.94604,,321234300211.2951,,298953432604.9838,,320077900552.19916,
5737,1653814068000572975,,300006440960.0,,321051131904.0,,298118873088.0,,320284295168.0
5738,1653814069000363275,298880111836.4282,,320957256515.86206,,298443087732.2106,,320468720237.2505,
5739,1653814069000572400,,299319296000.0,,320975601664.0,,298279534592.0,,321247870976.0
5740,1653814070000363275,299421195932.8536,,321216767609.4173,,298827089690.8543,,320221255962.06396,
5741,1653814070000495775,,299028414464.0,,320345243648.0,,297978789888.0,,319548129280.0
5742,1653814071000363275,300082995659.4639,,321121267336.4173,,298834385031.4313,,319910613850.25006,
5743,1653814071000507025,,298633887744.0,,321276346368.0,,299069177856.0,,320079921152.0
5744,1653814072000363275,299318390920.0647,,320920785845.3798,,298496593346.7868,,320403741745.1508,
5745,1653814072000577025,,298639392768.0,,320636911616.0,,297223487488.0,,321001914368.0
5746,1653814073000363275,300406835070.4936,,320976242227.40625,,298788503725.0442,,320504152490.09393,
5747,1653814073000544525,,300074926080.0,,320349372416.0,,298240049152.0,,320900235264.0
5748,1653814074000363275,299761087312.30426,,321089179816.4045,,298883459258.7605,,320232466494.521,
5749,1653814074000560025,,299517411328.0,,320570490880.0,,298713513984.0,,320228294656.0
5750,1653814075000363275,299898844581.1435,,321369487053.2198,,298672649072.43384,,320687703176.9548,
5751,1653814075000537225,,298980442112.0,,320409796608.0,,299202379776.0,,320291504128.0
5752,1653814076000363275,299861333665.4652,,321165718199.33014,,298547622028.7533,,320357311940.6052,
5753,1653814076000555250,,300010930176.0,,320960495616.0,,298393534464.0,,319838060544.0
5754,1653814077000363275,299965683529.3502,,321165527627.57074,,298540036422.6363,,320383760277.97345,
5755,1653814077000503100,,299977670656.0,,320742129664.0,,298101374976.0,,320016678912.0
5756,1653814078000363275,299594870989.67834,,321052208895.05347,,298699179342.80786,,320422697032.3277,
5757,1653814078000519325,,299950276608.0,,321037402112.0,,298234216448.0,,319751487488.0
5758,1653814079000363275,300190024874.46875,,321016619618.9591,,298987567832.5109,,320478265647.44275,
5759,1653814079000586800,,299762614272.0,,321864138752.0,,298422370304.0,,320511377408.0
5760,1653814080000363275,299117753383.9527,,321445191684.6975,,298821516592.48254,,320294250275.29865,
5761,1653814080000571700,,298822926336.0,,322149777408.0,,298876928000.0,,320757334016.0
5762,1653814081000363275,299412626836.9297,,321201807726.29346,,298960186116.5524,,320671400468.2694,
5763,1653814081000518675,,299307827200.0,,321066237952.0,,298364698624.0,,319831179264.0
5764,1653814082000363275,300145031086.2935,,320639049320.3679,,298968545764.1099,,320420973824.4025,
5765,1653814082000584725,,300096847872.0,,320339771392.0,,298716659712.0,,320389087232.0
5766,1653814083000363275,298763620408.45935,,321156904255.4515,,299205499200.09033,,320465196373.8529,
5767,1653814083000549925,,298254368768.0,,321570242560.0,,298670948352.0,,320657031168.0
5768,1653814084000363275,299142519278.08777,,321262933618.16626,,299237447760.5478,,320496969230.09125,
5769,1653814084000513925,,299542085632.0,,321251639296.0,,298028236800.0,,320417923072.0
5770,1653814085000363275,299185195789.6188,,321088893958.76514,,299164068631.98627,,320310824050.39923,
5771,1653814085000573400,,298214752256.0,,321180237824.0,,298676420608.0,,319523389440.0
5772,1653814086000363275,297939707869.9474,,321194470713.551,,298782311393.52014,,320077145438.6141,
5773,1653814086000510750,,297717497856.0,,321225555968.0,,297484419072.0,,320589692928.0
5774,1653814087000363275,297675321087.8208,,320768828688.6156,,298922180681.82263,,320403102802.8865,
5775,1653814087000509525,,297372319744.0,,320790396928.0,,298475651072.0,,320210436096.0
5776,1653814088000363275,298578407245.0104,,320521037758.27203,,298644996441.9711,,320169346743.554,
5777,1653814088000580025,,297985998848.0,,319808307200.0,,298165567488.0,,320229670912.0
5778,1653814089000363275,297661272598.16516,,320867330466.8285,,298831559780.1734,,320284375713.03094,
5779,1653814089000507075,,296607973376.0,,320173604864.0,,297837363200.0,,319630573568.0
5780,1653814090000363275,298354572804.15784,,320699936997.5414,,298914401565.34534,,320310572345.87085,
5781,1653814090000551225,,298267803648.0,,320243630080.0,,298219110400.0,,319610716160.0
5782,1653814091000363275,297708681982.3952,,320446905343.8104,,299200409877.6188,,320467790866.6842,
5783,1653814091000577700,,297565454336.0,,320843776000.0,,298102718464.0,,320937328640.0
5784,1653814092000363275,298631511501.44055,,320496501644.2311,,299064468849.6268,,319916964549.12024,
5785,1653814092000490375,,299357143040.0,,320441384960.0,,298927751168.0,,319674548224.0
5786,1653814093000363275,297874848262.2074,,320469821597.89526,,299591533017.5154,,320128764228.82196,
5787,1653814093000503050,,297729851392.0,,320224395264.0,,299082907648.0,,319726780416.0
5788,1653814094000363275,297893917517.9256,,320574374029.47363,,299124263550.9073,,320650567078.073,
5789,1653814094000589450,,298450354176.0,,321231028224.0,,298956587008.0,,320563576832.0
5790,1653814095000363275,299244189790.8529,,320711466588.99365,,298921000268.6258,,320152927863.5479,
5791,1653814095000551950,,299772182528.0,,321005813760.0,,297691774976.0,,320588316672.0
5792,1653814096000363275,299528611360.6326,,320660488643.3164,,299041421765.7352,,320220558934.13916,
5793,1653814096000572175,,298451730432.0,,319905792000.0,,299182489600.0,,320331382784.0
